"V1" "V2" "V3" "V4"
"1" 0 0 0 0
"2" 0.124263937956652 -0.0413686460379183 0 0
"3" 0.0893798674605679 -0.191480954087321 0.00248685875756201 0.00248685875756201
"4" 0.0187401731765304 -0.328902718198992 -0.000576173841240581 -0.000576173841240581
"5" 0.0997963689077343 -0.388798364706795 -0.00988105019191443 -0.00988105019191443
"6" 0.232490827739135 -0.315702971353032 -0.0185511100658863 -0.0185511100658863
"7" 0.235188656269735 -0.257174607205208 -0.0210474743743032 -0.0210474743743032
"8" 0.0882643891169057 -0.148842431518821 -0.0217070529023673 -0.0217070529023673
"9" -0.23781206702588 -0.0654945319234971 -0.0235243941744248 -0.0235243941744248
"10" -0.0551276077724504 -0.289483393225482 -0.0326235921429061 -0.0326235921429061
"11" 0.145778115604789 -0.389076781029118 -0.0429619221728441 -0.0429619221728441
"12" -0.0958106738958753 -0.573906880064736 -0.0502608821355739 -0.0502608821355739
"13" -0.0705944582215482 -0.928149958770864 -0.0703524087543922 -0.0703524087543922
"14" -0.0288483805476237 -0.993816928265491 -0.100314741264165 -0.100314741264165
"15" 0.00106108897154844 -0.981554009469196 -0.130994700528558 -0.130994700528558
"16" -0.144362672698087 -1.089542143702 -0.160409488143487 -0.160409488143487
"17" -0.287820585506934 -1.10573230467207 -0.19742663263549 -0.19742663263549
"18" -0.230855259909804 -1.03223820133273 -0.23923321934086 -0.23923321934086
"19" -0.12650854013773 -1.11481749880188 -0.277126023178136 -0.277126023178136
"20" 0.0318564520217644 -1.22637463855903 -0.314365804346325 -0.314365804346325
"21" 0.222207272787287 -0.970185353177948 -0.350201349942443 -0.350201349942443
"22" 0.368704463021831 -0.952735623634226 -0.372640692354162 -0.372640692354162
"23" 0.235696640565647 -0.985699220408849 -0.390161627172534 -0.390161627172534
