"V1" "V2"
"1" -0.00277006904342674 -0.00983926858082803
"2" 0.00156474377902987 0.0143196437060906
"3" 0.0139534735702534 0.0182396341425276
"4" 0.02129329444215 0.0265738310033005
"5" -0.0103496040053614 -0.0100690063680037
"6" 0.016490086298709 0.0121697401997452
"7" 0.00631439798439411 0.0128658794056526
"8" 0.0368181153952608 0.0260696068727226
"9" 0.0085050156704223 0.0088659597810917
"10" -0.00291209248086355 0.0336565959053435
"11" 0.00241590858691456 0.0036561386449213
"12" -0.000120691760848926 -0.027282079681557
"13" 0.00769466507540486 -0.0111161525724906
"14" -0.00401840319303945 -0.00703892540211243
"15" 0.00390760894499378 -0.000989965574703117
"16" -0.00278127410236033 -0.0371543232961374
"17" -0.0043721335506618 0.00214327259317385
"18" -0.00358981571607818 0.00659952628154312
"19" -0.00562315387278026 0.00176123406622698
"20" -0.00706819813806382 0.000849183012466869
"21" 0.00700382663870054 0.0110523065220269
"22" -0.0227772946709467 -0.00477227460351437
"23" 0.00222193115323986 0.00530940912517645
"24" -0.00700619772317679 -0.0130793186037194
"25" -0.0035247061390987 -0.0146450399107911
"26" 0.00328551096263529 -0.0194348357935492
"27" 0.0229250517175487 0.0164215272744916
"28" -0.00507535709876738 -0.0121301422809076
"29" 0.0176221252217359 0.020650275359658
"30" -0.00352206518893381 0.0101020370424997
"31" -0.000512043866794939 -0.0101151991399086
"32" -0.00569831876430901 -0.0136173471175638
"33" -0.000355088787487677 0.00404413523757544
"34" 0.00908458514714852 0.0122510917697743
"35" 0.00314229266679342 -0.00131954964231701
"36" 0.0040322845755989 0.00772386502655862
"37" -0.00419459521513994 -0.00698087745376931
"38" -0.0134084973244338 -0.00398633089672913
"39" -0.0133083229813103 0.00556972040249373
"40" -0.00095314883016153 0.00788026406571038
"41" -0.00781247086287084 -0.00938971845240324
"42" -0.0167181243289099 -0.00419934272415814
"43" -0.0188091612162673 -0.0231002672737234
"44" 0.00898084625276423 -0.00497260515560577
"45" -0.00485765095315128 -0.00018762321822898
"46" 0.00496768255248918 0.0228976865665275
"47" 0.00115497837258777 -0.0129055784258397
"48" -0.0137810019678994 -0.00262235910355424
"49" 0.0132794606846872 -0.00164009527501206
"50" -0.039684559972032 -0.0220939425958326
"51" 0.0274130338321337 -0.0242318257262153
"52" -0.0373870587052349 -0.0339937847610172
"53" -0.00314664315388053 0.0124326086890756
"54" -0.0118381831916897 0.0125145250015876
"55" 0.00043319470534773 0.0211519097997738
"56" -0.00326512640390791 -0.0271043422655541
"57" -0.0166779729640792 -0.00244826576565552
"58" 0.0114154791529612 0.00341871326884097
"59" -0.0287765457447186 -0.0224794227263983
"60" -0.00744137357959938 -0.0160883443007378
"61" -0.0238585802018988 -0.00866709325526046
"62" -0.0175749856534591 0.00918899482713387
"63" 0.0171368357546661 0.00839010424741495
"64" -0.00140546468162041 -0.00221900744620862
"65" -0.0047411530913163 0.002962095218448
"66" 0.00906082869027946 0.00293905098375764
"67" 0.0165733182398455 0.011918103790406
"68" 0.0021794737562039 -0.00636962709935365
"69" 0.00118263082087976 -0.00564173832522736
"70" 0.000336765466676734 0.0131352049089962
"71" 0.0191920961689677 -0.0111336333574969
"72" 0.0164276608029291 -0.0108538160408038
"73" 0.0175674544937559 0.0201715800943734
"74" 0.0157941137103436 0.0138191262121292
"75" -0.00150836671777211 -0.00388343091065999
"76" 0.00299473302976254 0.020570230896162
"77" 0.00669276107713807 -0.0110957274884063
"78" -0.000587607434021924 -0.00341044632385514
"79" 0.0071940655849645 0.00623036553784503
"80" 0.0118559124639436 0.0109508143972036
"81" 0.00627815111016818 0.0135098069627773
"82" 0.0023627242818656 -0.00569095834830066
"83" 0.00397166517393594 0.0108161978374565
"84" 0.000882357622800343 0.0145261017001992
"85" -0.00377140145365533 -0.00687218715593561
"86" 0.0154918422884451 0.0116909857679676
"87" -0.0087029658924657 -0.00306868881701876
"88" -0.0113387716187631 -0.00997839385528295
"89" -0.00712109670244499 -0.0126835596033186
"90" -0.00713240071512727 0.0017072020490906
"91" 0.00307958548325418 -0.0127321990018642
"92" -0.00897564888090406 0.00793247133762721
"93" -0.00630170770477464 0.0182165128765546
"94" -0.00707625813835138 -0.00516282779926032
"95" 0.00398001089749356 0.00167326652990592
"96" -0.011434215583009 0.0191923913236165
"97" 0.00299757349434989 0.000810947360808935
"98" 0.00972939742854544 0.00409434930433287
"99" -0.00721745585960752 0.000670831017103104
"100" -0.0126702710279377 -0.00186475636667763
"101" -0.00888509171348416 0.00700154290101567
"102" -0.000322778416390694 0.000223475478142273
"103" -0.000937698217691063 0.000903046052736558
"104" -0.00593695141477796 -0.00171059590570782
"105" 0.0122598620949988 0.0193015764670608
"106" 0.00370661505268674 -0.0109185612992517
"107" 0.0181593558447272 0.00399561648698028
"108" -0.0124842345559758 0.0063888848913476
"109" -0.0148732494261942 -0.0157527493647167
"110" 0.00370940675918942 0.0101687290591382
"111" 0.00644326997866831 0.00444114711997428
"112" 0.00879460832655557 0.00614418630325177
"113" 0.00173448450371774 -0.0123043144663133
"114" -0.00613170088580398 -0.0126827715290635
"115" -0.0266181727008147 -0.0127044826674689
"116" 0.00720761728160145 -0.00549659905722199
"117" 0.0127443033018343 0.00647159479666301
